Year,Sales(In ThousandDollars)
1,2748.423704
2,619.6648097
3,1684.044257
4,2766.922044
5,638.1631498
6,1702.542597
7,2785.420384
8,656.6614899
9,1721.040937
10,2803.918725
11,675.15983
12,1739.539277
13,2822.417065
14,693.6581702
15,1758.037617
16,2840.915405
17,712.1565103
18,1776.535958
19,2859.413745
20,730.6548504
21,1795.034298
22,2877.912085
23,749.1531905
24,1813.532638
25,2896.410425
26,767.6515306
27,1832.030978
28,2914.908765
29,786.1498707
30,1850.529318
31,2933.407105
32,804.6482108
33,1869.027658
34,2951.905445
35,823.1465509
36,1887.525998
